# m p
0.000000000000000000e+00 2.477865857890496483e-07
1.001001001001001062e-01 2.926111710255049400e-07
2.002002002002002123e-01 3.451600289468487895e-07
3.003003003003003046e-01 4.066928856920598329e-07
4.004004004004004247e-01 4.786622059315270025e-07
5.005005005005005447e-01 5.627405161509870516e-07
6.006006006006006093e-01 6.608512491601833231e-07
7.007007007007007848e-01 7.752035090767907663e-07
8.008008008008008494e-01 9.083311932510955268e-07
9.009009009009009139e-01 1.063136947130817799e-06
1.001001001001001089e+00 1.242941469894600802e-06
1.101101101101101154e+00 1.451538732751532622e-06
1.201201201201201219e+00 1.693257718020873106e-06
1.301301301301301283e+00 1.973031335337253637e-06
1.401401401401401570e+00 2.296473221390891842e-06
1.501501501501501634e+00 2.669963181277639201e-06
1.601601601601601699e+00 3.100742082507441973e-06
1.701701701701701763e+00 3.597017066646790020e-06
1.801801801801801828e+00 4.168077998025039116e-06
1.901901901901902114e+00 4.824426123414544622e-06
2.002002002002002179e+00 5.577915970514943206e-06
2.102102102102102243e+00 6.441911565763907275e-06
2.202202202202202308e+00 7.431458102694692138e-06
2.302302302302302373e+00 8.563470239903081519e-06
2.402402402402402437e+00 9.856938251713268201e-06
2.502502502502502502e+00 1.133315329377424661e-05
2.602602602602602566e+00 1.301595307890201197e-05
2.702702702702703075e+00 1.493198928422858033e-05
2.802802802802803139e+00 1.711101802773673614e-05
2.902902902902903204e+00 1.958621475905374302e-05
3.003003003003003268e+00 2.239451490435470809e-05
3.103103103103103333e+00 2.557698158669406132e-05
3.203203203203203397e+00 2.917920170926074748e-05
3.303303303303303462e+00 3.325171163808354172e-05
3.403403403403403527e+00 3.785045365067600320e-05
3.503503503503503591e+00 4.303726422603357135e-05
3.603603603603603656e+00 4.888039513728202476e-05
3.703703703703703720e+00 5.545506816911653436e-05
3.803803803803804229e+00 6.284406411597210393e-05
3.903903903903904293e+00 7.113834652169402498e-05
4.004004004004004358e+00 8.043772039544855161e-05
4.104104104104104422e+00 9.085152587998933653e-05
4.204204204204204487e+00 1.024993665555637299e-04
4.304304304304304551e+00 1.155118717342878899e-04
4.404404404404404616e+00 1.300314917345686072e-04
4.504504504504504681e+00 1.462133247222073388e-04
4.604604604604604745e+00 1.642259732636100792e-04
4.704704704704704810e+00 1.842524282568681296e-04
4.804804804804804874e+00 2.064909773886085883e-04
4.904904904904904939e+00 2.311561347091570988e-04
5.005005005005005003e+00 2.584795873269642879e-04
5.105105105105105068e+00 2.887111545972674228e-04
5.205205205205205132e+00 3.221197545220413059e-04
5.305305305305305197e+00 3.589943713915697454e-04
5.405405405405406150e+00 3.996450179863278809e-04
5.505505505505506214e+00 4.444036849258370283e-04
5.605605605605606279e+00 4.936252690042091306e-04
5.705705705705706343e+00 5.476884715962703409e-04
5.805805805805806408e+00 6.069966574606029414e-04
5.905905905905906472e+00 6.719786635141912316e-04
6.006006006006006537e+00 7.430895464162809829e-04
6.106106106106106601e+00 8.208112570859755130e-04
6.206206206206206666e+00 9.056532295989885547e-04
6.306306306306306730e+00 9.981528712747914436e-04
6.406406406406406795e+00 1.098875940187524431e-03
6.506506506506506859e+00 1.208416795824492377e-03
6.606606606606606924e+00 1.327398508187242103e-03
6.706706706706706989e+00 1.456472810295082439e-03
6.806806806806807053e+00 1.596319878822203718e-03
6.906906906906907118e+00 1.747647927490634384e-03
7.007007007007007182e+00 1.911192597864954735e-03
7.107107107107107247e+00 2.087716132363733133e-03
7.207207207207207311e+00 2.278006314629340331e-03
7.307307307307307376e+00 2.482875162893728727e-03
7.407407407407407440e+00 2.703157362653704678e-03
7.507507507507508393e+00 2.939708425834698744e-03
7.607607607607608458e+00 3.193402564685520698e-03
7.707707707707708522e+00 3.465130269914962636e-03
7.807807807807808587e+00 3.755795584058904246e-03
7.907907907907908651e+00 4.066313062757676879e-03
8.008008008008008716e+00 4.397604418527855004e-03
8.108108108108108780e+00 4.750594843729210974e-03
8.208208208208208845e+00 5.126209011752395558e-03
8.308308308308308909e+00 5.525366757978382622e-03
8.408408408408408974e+00 5.948978444777683165e-03
8.508508508508509038e+00 6.397940017712854151e-03
8.608608608608609103e+00 6.873127763165685737e-03
8.708708708708709167e+00 7.375392780811878407e-03
8.808808808808809232e+00 7.905555187689162697e-03
8.908908908908909297e+00 8.464398074023571708e-03
9.009009009009009361e+00 9.052661234465426282e-03
9.109109109109109426e+00 9.671034701910470946e-03
