# m p
2.000000000000000000e+01 2.676604515297707488e-05
2.004004004004004003e+01 2.763640928209952193e-05
2.008008008008008005e+01 2.853324560846147890e-05
2.012012012012012008e+01 2.945729630065087762e-05
2.016016016016016010e+01 3.040932226676423849e-05
2.020020020020020013e+01 3.139010356295643780e-05
2.024024024024024015e+01 3.240043980896998595e-05
2.028028028028028018e+01 3.344115061070604292e-05
2.032032032032032021e+01 3.451307598989927539e-05
2.036036036036036023e+01 3.561707682095799604e-05
2.040040040040040026e+01 3.675403527502761001e-05
2.044044044044044028e+01 3.792485527133675584e-05
2.048048048048048031e+01 3.913046293588155029e-05
2.052052052052052034e+01 4.037180706750331945e-05
2.056056056056056036e+01 4.164985961141372148e-05
2.060060060060060039e+01 4.296561614021765572e-05
2.064064064064064041e+01 4.432009634248529556e-05
2.068068068068068044e+01 4.571434451892004156e-05
2.072072072072072046e+01 4.714943008616900898e-05
2.076076076076076049e+01 4.862644808832063072e-05
2.080080080080080052e+01 5.014651971612976884e-05
2.084084084084084054e+01 5.171079283401188017e-05
2.088088088088088057e+01 5.332044251484266493e-05
2.092092092092092059e+01 5.497667158259737129e-05
2.096096096096096062e+01 5.668071116286510074e-05
2.100100100100100065e+01 5.843382124126448749e-05
2.104104104104104067e+01 6.023729122979122483e-05
2.108108108108108070e+01 6.209244054111998296e-05
2.112112112112112072e+01 6.400061917088292426e-05
2.116116116116116075e+01 6.596320828794458220e-05
2.120120120120120077e+01 6.798162083268622963e-05
2.124124124124124080e+01 7.005730212331586393e-05
2.128128128128128083e+01 7.219173047020933161e-05
2.132132132132132085e+01 7.438641779829021576e-05
2.136136136136136088e+01 7.664291027745214542e-05
2.140140140140140090e+01 7.896278896101855327e-05
2.144144144144144093e+01 8.134767043223921725e-05
2.148148148148148096e+01 8.379920745881167389e-05
2.152152152152152098e+01 8.631908965541583412e-05
2.156156156156156101e+01 8.890904415424593201e-05
2.160160160160160103e+01 9.157083628351722756e-05
2.164164164164164106e+01 9.430627025392460073e-05
2.168168168168168108e+01 9.711718985302061880e-05
2.172172172172172111e+01 1.000054791474816083e-04
2.176176176176176114e+01 1.029730631932224832e-04
2.180180180180180116e+01 1.060219087533153897e-04
2.184184184184184119e+01 1.091540250236669278e-04
2.188188188188188121e+01 1.123714643663981973e-04
2.192192192192192124e+01 1.156763230508697278e-04
2.196196196196196126e+01 1.190707420022905802e-04
2.200200200200200129e+01 1.225569075578384075e-04
2.204204204204204132e+01 1.261370522302207066e-04
2.208208208208208134e+01 1.298134554785945098e-04
2.212212212212212137e+01 1.335884444867589183e-04
2.216216216216216139e+01 1.374643949485330357e-04
2.220220220220220142e+01 1.414437318602161685e-04
2.224224224224224145e+01 1.455289303200328903e-04
2.228228228228228147e+01 1.497225163344490743e-04
2.232232232232232150e+01 1.540270676312447827e-04
2.236236236236236152e+01 1.584452144792241539e-04
2.240240240240240155e+01 1.629796405144279541e-04
2.244244244244244157e+01 1.676330835727202900e-04
2.248248248248248160e+01 1.724083365286013521e-04
2.252252252252252163e+01 1.773082481401000920e-04
2.256256256256256165e+01 1.823357238995919577e-04
2.260260260260260168e+01 1.874937268903732529e-04
2.264264264264264170e+01 1.927852786488295470e-04
2.268268268268268173e+01 1.982134600320118139e-04
2.272272272272272176e+01 2.037814120904401333e-04
